date,spot,region,elevation_m,terrain_type,db_sektor_text,db_sektor_range_deg,db_sektor_width_deg,measured_wind_dir_deg,in_sector,edge_distance_deg,measured_gust_kmh,no_go_reason,launches,best_km,top_pilot,top_start_time,finding_type,verdict,notes
2026-06-15,Zugerberg,Zentrale Voralpen,938,voralpen,SW-W-NW,,,287,,,41.8,"Hoehenwind: 30-42 km/h in der Flugschicht, 09:00-17:00|Boeen: Bodenboeen >40 km/h in 2h, Turbulenzrisiko >40 km/h in 6h, 12:00-17:00|Verhaeltnis sauber/gesamt: 25% (<35%), Tag ueberwiegend gefaehrlich",5,9.80,Jozef Svec,18:22,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,2163,hochalpin,O-SO-S-SW-W,,,321,,,44.3,"Hoehenwind: 26-32 km/h auf 3100m, 07:00-17:00, davon 6h DANGER-Level ab 10:00|Hoehenboeen: 30-38 km/h auf 3100m, 07:00-17:00, davon 2h DANGER-Level ab 11:00",1,9.29,Daniel Loritz,10:46,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Amisbuehl,Berner Alpen,1310,alpen,SO,,,222,,,37.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,8,6.96,Bruno Kuhn,14:23,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Rotenflue,Zentralschweizer Alpen,1554,alpen,O-SO-S-SW-W,,,271,,,40.3,"Hoehenwind: 28-52 km/h auf 2000-3100m, 09:00-17:00|Boeen: 46 km/h auf 2000m, 15:00-16:00|Bodenboeen: 40 km/h, 16:00",2,5.22,Damian Ulrich,13:25,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Emmetten - Niederbauen,Zentralschweizer Alpen,1573,alpen,N,,,310,,,46.1,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,3.90,Markus Scheid,18:32,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-16,Rigi Kulm,Zentrale Voralpen,1748,voralpen,NO-O-SO-S-SW-W,,,265,,,37.8,"Hoehenwind: 39-47 km/h auf 3150m, 11:00-16:00|Hoehenboeen: 42 km/h auf 3150m, 12:00-14:00",1,33.75,David Hasko,12:48,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-16,Alp Scheidegg (Wald),Alpstein / Toggenburg,1196,alpen,SW-W,225-270°,45,233,yes,8,37.8,"Hoehenwind: 45-53 km/h auf 3000m, 14:00-17:00|Hoehenboeen: 31-32 km/h auf 2000m, 14:00-17:00|Verhaeltnis sauber/gesamt: 17% (< 35%)",4,5.55,Werner Rhyner,15:14,false_positive_notsafe,?,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Weissenstein,Jura Zentral,1240,jura,SO,,,281,,,29.9,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2,29.57,andreas schaub,17:13,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Montana - Cry d Er-2250,Unterwallis,2250,hochalpin,SO,,,311,,,46.8,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,9.70,Sudin Shrestha,10:35,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Ebenalp (Appenzell- Wasserauen),Alpstein / Toggenburg,1598,alpen,NW-N-NO-O-SO,,,30,,,25.9,"Gewitter: Modell-Gewitter 13:00-17:00, 5h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 15:00, Ueberentwicklung moeglich 13:00-14:00, 16:00-17:00",26,214.24,Lorenz Brusa,10:39,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Monte Generoso -1600,Locarnese / Bellinzonese,1526,alpen,S-SW,180-225°,45,210,yes,15,37.1,"Gewitter: Modell prognostiziert Gewitter ab 10:00 bis 17:00, 8 Stunden im Flugfenster|Ueberentwicklungsgefahr: CAPE >1500 J/kg mit aktivem Niederschlag ab 17:00|Verhältnis sauber/gesamt: 33% (<35%), Tag überwiegend gefährlich",3,34.48,Diego Uccellani,16:41,false_positive_notsafe,?,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,1619,alpen,S-SW,180-225°,45,184,yes,4,35.3,"Gewitter: Modell prognostiziert Gewitter um 16:00-17:00 im Flugfenster|Ueberentwicklung: Ueberentwicklung moeglich 2h, Gewitter 2h, kombiniert mit Gewitter",4,27.49,Kevin Fiori,17:52,false_positive_notsafe,?,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Monte Lema,Locarnese / Bellinzonese,1601,alpen,O-SO-S,,,196,,,32.0,"Gewitter: Modell zeigt Gewitter 12:00-17:00, 6h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 13:00-15:00, CAPE >1500 J/kg mit Niederschlag|Verhaeltnis sauber/gesamt: 33% < 35%, Tag ueberwiegend gefaehrlich",1,24.84,Bruno Jans,13:16,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Parusciana,Locarnese / Bellinzonese,1210,alpen,SO-S-SW-W,,,194,,,46.1,"Gewitter: Modell prognostiziert Gewitter ab 16:00, 2h im Flugfenster|Böen: Bodenböen bis 44 km/h ab 16:00, gefaehrliche Boeen 2h|Überentwicklung: Ueberentwicklung moeglich 4h, steigende Konvektion ab Mittag",1,12.43,Etan Studer,18:58,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Kronberg (Appenzell- Jakobsbad),Alpstein / Toggenburg,1636,alpen,S/W/N,,,15,,,26.3,"Gewitter: Modell zeigt Gewitter 12:00-15:00 und 17:00, 5 Stunden im Flugfenster",1,5.79,Reto Kehl,16:10,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Niesen-2280,Berner Oberland,2254,voralpen,SW,,,163,,,37.8,"Gewitter: Modell-Gewitter 11:00-14:00 im Flugfenster|Ueberentwicklung moeglich: 5h mit Ueberentwicklungspotenzial|Verhaeltnis sauber/gesamt: 33% < 35%, Tag ueberwiegend gefaehrlich",1,81.49,Christoph Läser,10:15,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Weissenstein,Jura Zentral,1240,jura,SO,,,135,,,77.8,"Gewitter: Modell prognostiziert Gewitter von 11:00-16:00, 6h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr ab 15:00, Ueberentwicklung moeglich 11:00-14:00, 16:00|Boeen: 1h gefaehrliche Boeen (68 km/h Turbulenzrisiko) ab 17:00|Regen: Regen ab 17:00",12,80.49,Dieter Lutz,12:10,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Hasenmatt,Jura Zentral,1445,jura,SO,,,142,,,86.4,"Gewitter: Modell prognostiziert Gewitter von 10:00-16:00, 7 Stunden im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 13:00 und 15:00, Ueberentwicklung moeglich 10:00-12:00, 14:00, 16:00|Boeen: gefaehrliche Boeen 17:00 mit 86 km/h Turbulenzrisiko am Boden|Hoehenboeen: gefaehrliche Hoehenboeen 17:00 mit 51 km/h auf 1575m",1,49.84,Mario Ammann,11:50,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Alp Scheidegg (Wald),Alpstein / Toggenburg,1196,alpen,SW-W,225-270°,45,340,no,70,115.2,"Gewitter: Modell zeigt Gewitter 13:00-15:00 im Flugfenster|Regen: einsetzend ab 17:00, Landung vor 17:00 erforderlich|Verhältnis sauber/gesamt: 17% (< 35%), Tag überwiegend gefährlich",7,46.18,Marco Meier,11:47,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 70° ausserhalb — Spot hat anderen Hang in Realitaet,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Mauborget,Neuenburger Jura,1173,jura,O-SO-S-SW,,,210,,,68.0,"Gewitter: Modell prognostiziert Gewitter um 15:00 Uhr im Flugfenster|Ueberentwicklung: Ueberentwicklung moeglich um 15:00, Region zeigt CAPE-Rating 2 (gefaehrlich)",1,36.46,Raphael Renzi,12:52,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Ebenalp (Appenzell- Wasserauen),Alpstein / Toggenburg,1598,alpen,NW-N-NO-O-SO,,,67,,,38.2,"Gewitter: Modell prognostiziert Gewitter, 11:00-14:00|Ueberentwicklung: CAPE > 1500 J/kg, 11:00-13:00",13,31.19,Markus Gygax,11:51,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Monte Tamaro -Alpe Foppa,Locarnese / Bellinzonese,1520,alpen,O-SO-S-SW,,,165,,,34.2,"Gewitter: Modell prognostiziert Gewitter von 09:00-17:00, 8 Stunden im Flugfenster|Ueberentwicklung: CAPE >1500 J/kg von 11:00-14:00, aktive Ueberentwicklung mit Niederschlag",2,28.41,Marco Boscacci,11:40,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Monte Lema,Locarnese / Bellinzonese,1601,alpen,O-SO-S,,,189,,,35.6,"Gewitter: Modell zeigt Gewitter von 09:00-17:00, 9h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 2h (11:00, 16:00), Ueberentwicklung moeglich 7h|Boeen: Bodenboeen bis 35 km/h ab 14:00, 4h starke Boeen|Verhaeltnis sauber/gesamt: 25% (< 35%) — Tag ueberwiegend gefaehrlich",5,28.16,Bruno Jans,13:00,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Riederalp- Greicheralp,Oberwallis / Goms,1880,hochalpin,SO-S,135-180°,45,130,no,5,50.0,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,22.65,Matthias Pfister,10:34,false_positive_notsafe,SEKTOR ZU ENG: Wind nur 5° ausserhalb (Toleranz ±15-20° würde reichen),"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Brändlen-1240,Zentralschweizer Alpen,1240,alpen,NW,,,14,,,75.6,"Gewitter: Modell zeigt Gewitter 11:00-15:00, 5h im Flugfenster|Ueberentwicklung: CAPE >1500 J/kg 12:00-13:00, aktive Ueberentwicklung|Hoehenwind: 32-50 km/h auf 1570m, 15:00|Boeen: 75.6 km/h Turbulenzrisiko am Boden, 17:00|Regen: Niederschlag ab 17:00",1,22.39,Myk Mik,12:47,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Tschentenegg,Berner Oberland,1920,voralpen,SO,,,14,,,45.4,"Gewitter: Modell-Gewitter 11:00-13:00 und 15:00 im Flugfenster|Regen: 14:00-16:00 mit Niederschlag|Ueberentwicklung: Ueberentwicklungsgefahr 15:00, Ueberentwicklung moeglich 11:00-13:00",1,19.32,Mathys Bruno,11:56,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Niederhorn-1920,Berner Alpen,1920,alpen,SO-S,135-180°,45,269,no,89,42.5,"Gewitter: Modell zeigt Gewitter 10:00-15:00, 6h im Flugfenster|Ueberentwicklungsgefahr: CAPE >1500 J/kg mit Niederschlag, 10:00-15:00|Regen: Regen 14:00-16:00, fragmentiert das Fenster|Boeen: gefaehrliche Boeen 42 km/h am Boden, 16:00-17:00",2,18.79,Sylvia Brunek,10:44,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 89° ausserhalb — Spot hat anderen Hang in Realitaet,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Les Pétis,Waadtländer Alpen,1512,alpen,SO,,,69,,,37.8,"Gewitter: Modellprognose für 13:00 Uhr im Flugfenster|Höhenböen: 41 km/h auf 1570m um 16:00 Uhr (gefaehrliche Hoehenboeen)|Böen: 33 km/h am Boden um 14:00 Uhr, zunehmend boeig ab Mittag",1,18.10,Petzi 🥳,10:27,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Rotenflue,Zentralschweizer Alpen,1554,alpen,O-SO-S-SW-W,,,320,,,43.2,"Gewitter: Modell zeigt Gewitter 10:00-14:00 im Flugfenster|Ueberentwicklung: Ueberentwicklung moeglich 6h mit Niederschlag ab 16:00|Regen: Regen 16:00, nur 1h trocken danach",1,17.91,Hans Furrer,13:29,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Maennlichen (Wengen),Berner Alpen,2340,alpen,O-SO-S,,,298,,,42.5,Gewitter: Modell zeigt Gewitter um 10:00 Uhr im Flugfenster|Böen: Bodenböen 42.5 km/h um 17:00 Uhr (gefaehrliche Boeen),1,17.85,Kris Eggleton,12:28,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,2163,hochalpin,O-SO-S-SW-W,,,121,,,54.7,"Boeen: 50-55 km/h am Boden, 12:00-17:00|Gewitter: Modellprognose 15:00 im Flugfenster|Verhaeltnis sauber/gesamt: 25% (<35%)",1,17.01,Peter Fisher,11:02,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Obere Wengi,Jura Zentral,947,jura,O-SO-S-SW,,,277,,,119.9,"Gewitter: Modellprognose 11:00-16:00, 6h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 14:00, Ueberentwicklung moeglich 10:00-16:00|Boeen: 119.9 km/h Turbulenzrisiko, 17:00|Hoehenwind: kraeftiger Hoehenwind 17:00, 22 km/h auf 1087m",1,16.30,Disu Müller,12:15,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,1619,alpen,S-SW,180-225°,45,185,yes,5,46.1,"Gewitter: Modell prognostiziert Gewitter von 10:00-11:00 im Flugfenster|Böen: 41 km/h am Boden um 17:00, gefaehrliche Boeen|Überentwicklung: Ueberentwicklung moeglich 6h, Ueberentwicklungsgefahr in der Region",3,16.01,Fabrizio Bisi,12:15,false_positive_notsafe,?,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Amisbuehl,Berner Alpen,1310,alpen,SO,,,195,,,35.3,"Gewitter: Modell zeigt Gewitter um 12:00 und 14:00 Uhr im Flugfenster.|Regen: Niederschlag ab 14:00 Uhr, Landung vor Regenbeginn erforderlich.|Ueberentwicklung: Ueberentwicklungsgefahr um 14:00 Uhr (CAPE >1500 J/kg) mit aktivem Niederschlag.|Hoehenboeen: gefaehrliche Hoehenboeen um 14:00 Uhr (42 km/h auf 1570m im Flugbereich).",3,15.96,Martin Jung,11:50,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Monte Generoso -1600,Locarnese / Bellinzonese,1526,alpen,S-SW,180-225°,45,185,yes,5,34.9,"Gewitter: Modell-Gewitter 09:00-13:00 im Flugfenster, 5h DANGER|Ueberentwicklung: Ueberentwicklungsgefahr 11:00-12:00 mit Niederschlag",1,11.70,Daniele Tessaro,17:32,false_positive_notsafe,?,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Kronberg (Appenzell- Jakobsbad),Alpstein / Toggenburg,1636,alpen,S/W/N,,,52,,,66.6,"Gewitter: Modell-Gewitter 12:00-15:00 im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 12:00, Ueberentwicklung moeglich 11:00,13:00-15:00|Regen: ab 17:00, Landung vor 16:00 erforderlich|Boeen: gefaehrliche Boeen 17:00, gefaehrliche Hoehenboeen 16:00",1,10.93,Lukas Pfister,11:17,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Marbachegg-1480,Emmental,1446,alpen,SW-W-NW-N-NO,,,327,,,56.2,"Gewitter: Modell prognostiziert Gewitter 13:00-15:00, kombiniert mit Ueberentwicklungsgefahr und Regen ab 16:00|Ueberentwicklung: Ueberentwicklungsgefahr 15:00, Ueberentwicklung moeglich 13:00-14:00, steigende Konvektion ab Mittag|Regen: Regen 16:00-17:00, Landung vor 16:00 erforderlich",2,7.82,Roger Brunner,10:39,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Engelberg - Brunni - Schonegg,Zentralschweizer Alpen,1797,alpen,SO-S-SW-W,,,22,,,72.7,"Gewitter: Modell zeigt Gewitter 13-15 Uhr im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 1h (14:00) mit Niederschlag|Regen: Regen ab 16:00, Landung vorher noetig",2,7.14,Bruno Jäger,13:35,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Vilan -Gipfel,Prättigau - Davos,2350,alpen,SO-S-SW,,,120,,,34.9,Gewitter: Modellprognose für 13:00-14:00 Uhr im Flugfenster|Verhältnis sauber/gesamt: 33% (< 35%) — Tag überwiegend gefährlich,1,4.61,Arendt Stefan,10:40,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Vounetz-1620,Freiburger Voralpen,1620,voralpen,NO/SW,,,243,,,76.0,"Gewitter: Modell zeigt Gewitter um 11:00 und 13:00-14:00, 3h im Flugfenster|Ueberentwicklung: Ueberentwicklung moeglich 4h, Ueberentwicklungsgefahr in Region, kombiniert mit Niederschlag ab 16:00|Regen: Regen ab 16:00, Landung vor Regen erforderlich|Boeen: gefaehrliche Boeen 2h (16:00-17:00), gefaehrliche Hoehenboeen 2h (15:00-16:00)",3,4.53,Yvan Corminboeuf,11:56,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-19,Saint-Cergue,Genferseeregion,1001,mittelland,SO-S-SW,,,148,,,75.2,"Gewitter: Modell-Gewitter 13:00-15:00 im Flugfenster|Böen: Bodenböen 41-47 km/h, 14:00-16:00|Höhenböen: 46 km/h auf 1072m, 15:00",1,3.41,Philip De Boer,12:23,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
